id,prediction
3184,1.0
7672,0.0
2583,1.0
15499,0.0
2221,1.0
16863,1.0
26027,1.0
10606,0.0
382,1.0
26364,0.0
24433,0.0
17904,0.0
5117,0.0
2497,0.0
11500,1.0
10149,0.0
21623,0.0
18463,1.0
20075,0.0
16333,1.0
25211,1.0
24665,0.0
17278,1.0
27277,0.0
5464,1.0
20024,1.0
22680,0.0
2275,0.0
10826,1.0
24698,0.0
3308,0.0
23027,1.0
17333,1.0
23210,1.0
1483,0.0
7220,0.0
1457,1.0
6151,1.0
23211,0.0
19436,0.0
7042,1.0
14364,0.0
19121,1.0
3931,0.0
23108,1.0
7708,0.0
22667,0.0
8867,0.0
25807,0.0
23441,0.0
8904,1.0
20396,1.0
7739,0.0
13609,1.0
3919,0.0
2851,1.0
4894,1.0
27515,0.0
22878,1.0
22372,0.0
8410,1.0
7315,1.0
2714,1.0
18177,1.0
22058,0.0
14234,0.0
12131,1.0
13651,0.0
2129,1.0
26243,0.0
25823,0.0
8474,0.0
4774,1.0
7247,0.0
4393,0.0
11152,1.0
25458,0.0
8029,0.0
1666,1.0
18476,0.0
23335,1.0
25708,1.0
20279,1.0
17315,0.0
993,0.0
6494,0.0
12800,0.0
18190,1.0
23948,1.0
10153,1.0
15597,1.0
16259,0.0
21950,0.0
18842,0.0
24506,0.0
13141,1.0
25771,0.0
26062,1.0
16503,0.0
5516,1.0
17178,1.0
17140,0.0
12102,0.0
18145,0.0
5784,1.0
20478,0.0
10507,0.0
24060,0.0
736,0.0
7445,1.0
16126,0.0
283,1.0
4783,0.0
15981,1.0
18632,1.0
8714,1.0
6164,0.0
14950,0.0
10834,0.0
24161,1.0
8525,0.0
22151,1.0
20945,0.0
11365,0.0
19519,0.0
22904,0.0
12135,1.0
27400,1.0
18234,0.0
6169,1.0
1805,0.0
16675,0.0
24712,0.0
13762,1.0
24096,0.0
2588,1.0
6067,0.0
12973,0.0
9421,0.0
2084,0.0
25922,0.0
14661,1.0
5937,0.0
21159,1.0
26304,1.0
7325,0.0
27541,1.0
2904,0.0
21349,0.0
5749,0.0
27267,0.0
12152,1.0
26986,1.0
20621,0.0
20320,0.0
18307,0.0
7428,0.0
5317,1.0
4037,1.0
27027,0.0
24131,1.0
6913,1.0
21775,0.0
9309,0.0
4540,0.0
17603,0.0
4819,0.0
6857,0.0
21324,1.0
18216,0.0
13259,1.0
20907,0.0
16875,1.0
15933,1.0
20278,1.0
16026,0.0
10814,1.0
12032,1.0
25463,1.0
14040,1.0
18495,1.0
6725,1.0
18858,1.0
13649,1.0
5640,0.0
6390,0.0
24625,1.0
4258,0.0
22975,0.0
11537,1.0
24239,0.0
8037,1.0
21283,1.0
8087,0.0
959,0.0
19188,1.0
2496,0.0
10790,0.0
16368,1.0
22908,1.0
22430,0.0
9544,0.0
25491,0.0
22817,0.0
13260,0.0
7090,1.0
15028,1.0
18201,1.0
7743,0.0
26139,1.0
18656,0.0
24024,1.0
10202,0.0
10654,0.0
26438,0.0
10830,0.0
12781,0.0
18269,0.0
7602,0.0
1175,0.0
2943,1.0
3064,0.0
7779,1.0
5501,0.0
22510,1.0
20333,1.0
19993,0.0
8696,1.0
22206,0.0
14146,0.0
20556,1.0
19701,1.0
5940,0.0
13209,0.0
147,0.0
14750,0.0
15488,1.0
15122,1.0
17048,1.0
4160,0.0
24974,1.0
14845,0.0
23712,0.0
7486,0.0
11862,1.0
14603,0.0
13363,1.0
10021,0.0
14307,0.0
13302,1.0
2805,0.0
17026,0.0
18417,0.0
21597,0.0
25679,0.0
13298,1.0
14206,1.0
16468,1.0
3229,1.0
25933,0.0
21824,0.0
8476,0.0
11465,0.0
26946,0.0
24874,0.0
4405,0.0
10612,0.0
996,0.0
12670,0.0
17684,0.0
16291,0.0
22232,0.0
14991,1.0
19527,0.0
16804,1.0
11307,0.0
15344,0.0
14773,0.0
12609,0.0
11717,0.0
18676,1.0
13549,1.0
11293,0.0
11203,0.0
896,1.0
21740,1.0
6650,1.0
18872,0.0
15758,0.0
23084,0.0
21935,1.0
24753,0.0
11524,0.0
14214,1.0
23102,0.0
6750,1.0
13400,0.0
1818,0.0
17102,1.0
14023,0.0
4605,0.0
3189,1.0
8298,0.0
17664,1.0
9056,0.0
24246,1.0
22169,1.0
8618,0.0
4156,1.0
21465,1.0
3799,0.0
2858,0.0
24358,1.0
10673,1.0
25376,0.0
13681,0.0
13707,1.0
26786,1.0
8407,0.0
4140,0.0
27681,0.0
538,0.0
21768,0.0
22006,0.0
2819,0.0
25476,1.0
10854,0.0
16169,1.0
19976,0.0
1323,0.0
7745,1.0
16953,0.0
22910,0.0
16677,0.0
11597,1.0
15188,0.0
23297,0.0
8309,1.0
6379,1.0
2918,0.0
8042,1.0
13078,1.0
11925,0.0
4667,0.0
17923,0.0
14412,1.0
11299,1.0
4070,0.0
21917,1.0
11571,1.0
3745,0.0
18633,0.0
7898,1.0
18125,1.0
17984,1.0
10971,1.0
6250,1.0
11535,1.0
6010,0.0
13497,1.0
20366,0.0
20780,1.0
18522,1.0
25307,1.0
9328,1.0
21247,0.0
9233,0.0
26341,0.0
17038,1.0
21148,1.0
20353,0.0
18082,1.0
14965,0.0
15769,1.0
16130,1.0
6253,0.0
25938,0.0
11428,1.0
7794,1.0
17786,1.0
20853,0.0
1530,0.0
5325,0.0
22493,1.0
16516,0.0
4501,0.0
17789,1.0
26625,0.0
9512,1.0
1962,0.0
2622,1.0
20157,0.0
23256,0.0
27083,1.0
7948,0.0
12350,1.0
19074,0.0
20532,1.0
25746,1.0
26787,1.0
21997,1.0
25497,0.0
13578,0.0
6492,1.0
27119,1.0
7732,0.0
25445,0.0
17544,1.0
25702,1.0
12250,0.0
12113,1.0
5138,1.0
18740,1.0
5414,1.0
12347,0.0
1347,0.0
27078,1.0
25529,1.0
1834,0.0
22698,0.0
22381,1.0
16345,1.0
8374,0.0
20833,0.0
24216,1.0
9165,1.0
21586,0.0
16670,0.0
13024,0.0
19857,1.0
12377,0.0
8489,1.0
6308,1.0
25330,0.0
14425,0.0
21899,1.0
9598,1.0
10563,1.0
150,1.0
22872,1.0
24284,0.0
10056,0.0
12238,0.0
27222,1.0
15713,0.0
1690,0.0
17927,1.0
26715,0.0
20839,0.0
21089,1.0
26500,0.0
19081,0.0
17012,0.0
12228,1.0
7348,1.0
15213,1.0
13544,0.0
8332,1.0
15230,1.0
20717,1.0
20610,0.0
19180,0.0
15415,0.0
5525,0.0
12361,1.0
21304,0.0
12736,1.0
18403,1.0
25544,0.0
17734,0.0
20941,0.0
22618,1.0
6498,0.0
5220,0.0
27816,1.0
18392,1.0
5290,0.0
12272,0.0
14654,1.0
14148,0.0
13214,0.0
5405,1.0
22537,0.0
9426,1.0
19848,0.0
23662,0.0
3829,1.0
4950,0.0
6237,0.0
1915,1.0
2949,1.0
12235,1.0
1664,0.0
24513,1.0
26165,1.0
6760,0.0
2266,0.0
27347,1.0
22428,0.0
14071,0.0
26202,1.0
23937,1.0
20084,0.0
13548,0.0
24534,0.0
27195,1.0
4211,1.0
27645,1.0
14979,0.0
6648,0.0
21742,1.0
8843,1.0
25788,1.0
3922,0.0
16356,0.0
1603,0.0
21678,0.0
8761,1.0
2214,0.0
6034,0.0
3813,1.0
13377,0.0
22643,0.0
14926,0.0
18911,0.0
22628,0.0
23585,0.0
15569,0.0
5841,1.0
27045,0.0
2533,1.0
26323,0.0
26285,0.0
3282,0.0
24555,0.0
6399,0.0
9006,1.0
22334,0.0
9722,0.0
14776,1.0
6529,0.0
12140,1.0
13676,1.0
20769,1.0
8807,0.0
5570,0.0
3474,1.0
14194,0.0
21823,0.0
8739,1.0
2960,0.0
4119,0.0
11056,0.0
18038,0.0
1133,0.0
19244,0.0
5354,0.0
17599,1.0
9068,0.0
16561,1.0
23773,0.0
2300,0.0
5864,0.0
9089,0.0
22479,1.0
2004,1.0
17271,0.0
9483,1.0
20380,0.0
25192,1.0
13764,0.0
12943,1.0
2501,1.0
21984,0.0
12950,0.0
1729,0.0
22513,0.0
1981,1.0
7936,0.0
26654,1.0
22064,0.0
20322,1.0
10134,0.0
24634,1.0
167,1.0
18132,0.0
21506,0.0
4859,0.0
19859,1.0
3834,1.0
11320,1.0
1644,0.0
25019,1.0
12520,0.0
2414,0.0
2772,0.0
4344,0.0
6664,0.0
20146,1.0
20813,1.0
24328,0.0
23477,0.0
367,1.0
20760,0.0
4438,0.0
26006,1.0
24639,0.0
247,0.0
11086,1.0
9812,0.0
3706,0.0
8604,0.0
16357,0.0
17529,0.0
487,0.0
18006,1.0
15582,1.0
24151,0.0
11644,0.0
9325,1.0
9291,1.0
18916,0.0
6745,0.0
26431,1.0
19083,0.0
14493,0.0
20406,0.0
10978,0.0
11052,1.0
26359,0.0
9459,0.0
27170,1.0
11355,1.0
12302,0.0
1114,0.0
4104,1.0
18969,1.0
20938,0.0
14764,0.0
18598,0.0
11551,0.0
7751,1.0
14545,0.0
8892,0.0
450,0.0
22946,1.0
22638,0.0
18813,0.0
1662,0.0
3971,0.0
18906,0.0
17427,0.0
25666,0.0
26682,0.0
12233,0.0
22682,1.0
7974,1.0
24888,1.0
24685,0.0
8137,0.0
21795,1.0
13966,1.0
21716,0.0
10228,1.0
18530,0.0
10044,0.0
24897,0.0
12333,0.0
23642,1.0
8372,1.0
22202,1.0
14613,1.0
8896,0.0
7024,1.0
14956,0.0
18921,1.0
9635,1.0
11048,0.0
7589,0.0
315,0.0
5780,1.0
14515,0.0
10290,0.0
13088,0.0
6072,1.0
15478,0.0
14564,1.0
4347,1.0
3778,0.0
21897,1.0
14563,0.0
280,1.0
10804,1.0
20436,1.0
17462,1.0
16979,1.0
3820,0.0
1414,0.0
21808,0.0
16250,0.0
624,1.0
17217,0.0
18512,0.0
14581,0.0
24414,1.0
9920,0.0
6779,0.0
23209,1.0
23065,1.0
10952,0.0
9622,1.0
1086,1.0
17978,0.0
13355,0.0
3402,1.0
10016,0.0
22555,1.0
5466,0.0
15165,0.0
13090,1.0
19487,0.0
17854,0.0
17944,1.0
2932,1.0
12291,1.0
22514,0.0
15395,1.0
26107,1.0
26112,1.0
4580,1.0
17445,0.0
20838,0.0
2145,0.0
18859,0.0
738,1.0
5383,0.0
26066,0.0
26994,1.0
22855,0.0
20893,0.0
1056,1.0
3585,0.0
8477,0.0
3268,0.0
1311,0.0
4080,0.0
8319,0.0
10944,1.0
9144,1.0
14483,1.0
27144,0.0
18795,1.0
14216,0.0
4413,0.0
14568,0.0
14919,1.0
15291,1.0
12374,0.0
8840,0.0
7545,1.0
6714,1.0
22934,0.0
4322,0.0
19077,1.0
16073,0.0
14747,1.0
10104,0.0
23631,1.0
23106,0.0
601,1.0
25283,0.0
6438,0.0
21110,1.0
11570,0.0
12085,1.0
409,1.0
20077,0.0
10710,1.0
7785,0.0
23351,1.0
21258,0.0
12795,1.0
8908,0.0
3507,1.0
19185,1.0
4202,1.0
26751,0.0
2213,0.0
24268,0.0
8094,0.0
6551,1.0
6646,1.0
16387,1.0
3707,0.0
18902,0.0
27782,1.0
21137,0.0
3616,1.0
9418,1.0
23855,0.0
20344,0.0
8956,0.0
13423,1.0
380,1.0
13501,0.0
4036,1.0
20457,0.0
14134,0.0
24011,1.0
1822,0.0
17758,1.0
11462,0.0
13792,0.0
24172,0.0
9889,1.0
19639,0.0
2152,0.0
20787,1.0
23922,1.0
330,0.0
607,0.0
4845,1.0
9976,0.0
17125,1.0
12859,0.0
7569,0.0
5456,0.0
4785,1.0
6865,0.0
5883,1.0
10349,1.0
9614,1.0
11433,1.0
19864,0.0
16045,0.0
23979,1.0
7484,0.0
27735,0.0
24869,1.0
8925,0.0
9791,0.0
5665,1.0
6842,1.0
20476,0.0
4525,0.0
24180,0.0
27815,0.0
12406,0.0
3776,1.0
10007,1.0
24257,0.0
20874,1.0
15637,0.0
24988,1.0
19779,0.0
8365,0.0
10961,0.0
4745,1.0
13053,0.0
9278,0.0
20311,1.0
26778,0.0
14477,0.0
16214,0.0
27450,1.0
3421,0.0
8288,0.0
11697,0.0
11091,0.0
3594,1.0
231,1.0
12157,0.0
19562,0.0
23963,0.0
14003,0.0
7932,1.0
24102,1.0
8241,0.0
3735,1.0
23024,1.0
11337,1.0
6625,0.0
10496,0.0
24809,0.0
75,0.0
12209,0.0
9633,0.0
4706,0.0
1108,1.0
2209,1.0
23059,0.0
5982,0.0
10130,0.0
715,0.0
748,1.0
9287,0.0
5219,1.0
9607,1.0
7786,1.0
8673,0.0
18116,0.0
2227,0.0
12074,0.0
16417,0.0
7536,1.0
2359,1.0
1599,1.0
25667,0.0
7228,0.0
476,1.0
10333,1.0
13375,1.0
7542,0.0
8213,1.0
10735,0.0
259,1.0
25948,0.0
15320,1.0
16348,0.0
5576,0.0
17767,1.0
4048,1.0
10354,0.0
25286,1.0
3286,1.0
10105,1.0
2764,0.0
20830,1.0
21096,0.0
7668,1.0
24263,0.0
3482,0.0
27592,0.0
17105,0.0
2701,1.0
2585,0.0
5107,1.0
1147,1.0
346,0.0
22860,0.0
24379,0.0
15428,0.0
14353,0.0
10429,0.0
14499,0.0
19270,0.0
8447,0.0
16289,1.0
27393,0.0
19537,1.0
9621,1.0
11921,1.0
19397,0.0
1387,1.0
7916,0.0
27008,1.0
4252,0.0
963,1.0
17293,0.0
2619,1.0
14766,1.0
16362,0.0
19375,0.0
16007,0.0
7784,0.0
17428,0.0
19654,0.0
7725,1.0
22020,0.0
23890,0.0
19876,1.0
4296,1.0
4877,0.0
15550,1.0
2617,1.0
22609,1.0
9147,0.0
14064,1.0
10256,1.0
25571,1.0
2222,0.0
14061,0.0
14937,0.0
2762,1.0
14981,0.0
20966,0.0
2740,1.0
4254,0.0
1346,1.0
26251,0.0
21626,1.0
8416,0.0
11316,1.0
19606,0.0
22274,1.0
2117,0.0
3843,1.0
17716,0.0
18012,0.0
3757,1.0
14833,0.0
3172,0.0
8282,0.0
23053,1.0
25534,0.0
3410,0.0
14441,1.0
12505,0.0
18857,1.0
12804,0.0
6802,0.0
11608,0.0
4220,0.0
24518,1.0
2864,0.0
12922,1.0
19706,1.0
18069,0.0
15644,0.0
23581,1.0
9192,1.0
25036,1.0
9758,1.0
27031,0.0
19219,0.0
19336,0.0
2350,0.0
12620,1.0
15119,0.0
12372,1.0
27455,0.0
8192,1.0
2842,1.0
20992,0.0
1118,0.0
2973,0.0
20264,0.0
18823,0.0
21359,1.0
5853,0.0
7901,1.0
2386,1.0
6689,0.0
7822,1.0
3002,0.0
12860,1.0
9960,1.0
13872,1.0
734,1.0
20041,0.0
144,0.0
25709,0.0
19114,0.0
25999,0.0
21530,0.0
18928,1.0
2564,1.0
11764,0.0
14801,1.0
17636,0.0
13133,1.0
26279,0.0
2715,1.0
23632,0.0
10272,1.0
4679,0.0
18246,1.0
15182,1.0
11266,1.0
7317,0.0
25684,1.0
15895,1.0
24271,1.0
21235,0.0
11204,0.0
11208,1.0
15085,0.0
14362,1.0
2229,0.0
16171,0.0
10319,1.0
8910,0.0
23956,0.0
4181,0.0
7691,0.0
22940,0.0
9440,1.0
23552,1.0
4913,1.0
19755,0.0
1580,0.0
24642,1.0
1911,1.0
91,1.0
1510,0.0
15776,0.0
8028,0.0
25179,0.0
13424,1.0
3498,0.0
4085,0.0
11132,1.0
17093,0.0
9676,0.0
321,0.0
10986,1.0
4343,0.0
644,1.0
8726,1.0
27399,1.0
21703,1.0
12699,0.0
24341,1.0
12375,0.0
18717,0.0
194,1.0
15211,0.0
2830,1.0
3579,1.0
17123,1.0
22474,1.0
10012,1.0
21696,1.0
430,1.0
19764,0.0
22310,1.0
6434,1.0
756,0.0
7277,0.0
4788,0.0
15059,1.0
25649,1.0
20336,0.0
4273,0.0
16563,0.0
26725,1.0
11765,0.0
3031,0.0
13717,0.0
2874,0.0
13315,1.0
3193,1.0
27555,0.0
1747,0.0
3608,1.0
22552,0.0
17008,0.0
1052,0.0
24590,1.0
9132,0.0
11488,0.0
12759,0.0
6620,0.0
21647,1.0
25005,0.0
26502,0.0
16337,0.0
11544,1.0
12146,1.0
6552,1.0
17688,0.0
15923,1.0
8650,1.0
10372,1.0
4814,1.0
13850,0.0
8057,1.0
3100,0.0
18585,0.0
8939,0.0
5597,1.0
16680,1.0
10445,0.0
20956,1.0
6803,0.0
19726,0.0
22053,0.0
12139,1.0
21322,0.0
27419,0.0
13508,0.0
25565,0.0
4336,0.0
18801,0.0
3000,1.0
1808,0.0
6029,1.0
718,1.0
8225,0.0
21779,0.0
15214,1.0
21945,0.0
5485,0.0
6934,0.0
23529,0.0
19195,1.0
5863,1.0
24635,1.0
5135,0.0
27740,0.0
21397,0.0
4749,1.0
2937,0.0
9044,1.0
4246,0.0
5252,0.0
20604,0.0
14970,1.0
3318,1.0
27603,0.0
1434,0.0
2566,0.0
6770,1.0
23915,0.0
2683,0.0
14604,0.0
26207,1.0
13249,0.0
11710,0.0
11031,0.0
11255,0.0
21332,0.0
21037,0.0
24106,0.0
8980,0.0
14951,0.0
3601,1.0
3986,1.0
5394,0.0
18112,1.0
14829,1.0
7070,1.0
3263,0.0
24748,0.0
5034,1.0
14236,0.0
26025,0.0
25088,0.0
20082,0.0
2885,0.0
11224,0.0
6528,1.0
19534,0.0
25081,0.0
26747,0.0
5979,0.0
17628,0.0
26823,1.0
27658,1.0
25379,0.0
11444,0.0
20887,0.0
19575,0.0
6145,1.0
27112,1.0
9246,1.0
9128,1.0
15535,0.0
12068,0.0
15756,0.0
23926,0.0
12749,1.0
7808,0.0
13524,1.0
7767,1.0
24619,1.0
20630,1.0
21256,0.0
16327,0.0
19165,0.0
18130,0.0
13924,0.0
19634,1.0
6350,1.0
22065,1.0
11257,1.0
10963,0.0
1035,0.0
19566,0.0
7842,1.0
21907,0.0
4982,1.0
24870,1.0
14620,1.0
17,0.0
11251,1.0
9442,1.0
8281,1.0
16858,0.0
11807,0.0
26550,0.0
19569,1.0
21457,0.0
22952,1.0
24614,0.0
18217,0.0
2435,0.0
2592,1.0
742,0.0
2308,0.0
18543,1.0
2009,0.0
24432,0.0
20846,0.0
16550,0.0
16856,1.0
7554,1.0
1493,0.0
2008,0.0
21262,0.0
7738,0.0
23804,0.0
3014,0.0
26111,0.0
24700,0.0
17436,0.0
26971,1.0
12642,0.0
20560,0.0
6362,0.0
13038,1.0
22980,0.0
27055,1.0
10989,0.0
11854,0.0
26748,0.0
13573,0.0
23382,0.0
25572,1.0
16598,1.0
25639,1.0
4093,1.0
6435,0.0
26372,0.0
2034,0.0
16747,1.0
480,0.0
24419,1.0
19052,1.0
1303,0.0
9742,1.0
18009,1.0
7359,0.0
26076,0.0
5427,0.0
22670,1.0
9926,1.0
2734,1.0
18758,1.0
21691,0.0
8231,0.0
23495,0.0
8879,0.0
18005,0.0
20295,0.0
14459,0.0
16705,1.0
16067,1.0
6352,1.0
13766,1.0
2195,0.0
5048,0.0
9489,0.0
16786,0.0
3265,0.0
27618,1.0
26375,0.0
1290,1.0
26114,1.0
5627,0.0
23799,0.0
24221,0.0
8937,1.0
19104,0.0
13962,0.0
8256,0.0
17037,1.0
13822,1.0
21041,1.0
26283,1.0
17920,1.0
17934,1.0
25970,1.0
5799,0.0
4416,0.0
21504,0.0
12691,1.0
22337,0.0
396,0.0
10475,1.0
15336,0.0
12507,1.0
9872,0.0
20416,1.0
23437,1.0
23160,0.0
24232,0.0
9672,0.0
17861,1.0
12381,0.0
2848,1.0
19137,0.0
13394,0.0
23845,0.0
24447,0.0
24859,1.0
18011,0.0
10465,0.0
19221,1.0
1595,0.0
12953,0.0
23844,0.0
11756,0.0
6826,1.0
10708,0.0
2516,0.0
21269,0.0
15844,0.0
13909,0.0
9527,0.0
26612,0.0
26759,1.0
7449,0.0
7719,1.0
12811,0.0
5528,1.0
10572,1.0
27016,0.0
25778,0.0
13170,0.0
10280,0.0
8450,0.0
22856,0.0
26822,1.0
13576,1.0
21722,1.0
15130,0.0
6892,0.0
2676,0.0
20265,0.0
19695,1.0
10424,1.0
25168,1.0
19829,1.0
26637,1.0
14507,0.0
11742,0.0
25753,0.0
2856,0.0
5685,0.0
8403,0.0
10803,1.0
12753,0.0
11955,0.0
3548,0.0
27324,0.0
2232,1.0
12116,1.0
12117,0.0
23380,0.0
3001,0.0
2929,0.0
5098,1.0
13282,0.0
23981,0.0
15431,1.0
18893,1.0
22715,0.0
20444,1.0
2784,1.0
5379,0.0
6965,0.0
8870,1.0
15301,0.0
17035,1.0
5816,0.0
26379,0.0
4903,0.0
2867,1.0
23936,0.0
14147,1.0
15846,1.0
26123,0.0
11838,0.0
14344,0.0
27089,0.0
1411,0.0
15404,1.0
17581,0.0
5211,1.0
20836,0.0
8505,0.0
4371,0.0
20795,0.0
16359,0.0
24684,1.0
4303,1.0
19090,0.0
21686,0.0
10341,0.0
3399,0.0
21995,0.0
6902,1.0
1738,0.0
9433,1.0
25109,0.0
14314,0.0
11909,1.0
23418,0.0
21648,1.0
12858,1.0
25105,0.0
21296,0.0
1765,0.0
27551,0.0
17626,0.0
12568,0.0
23183,1.0
3503,0.0
21355,0.0
21412,1.0
17056,0.0
23076,0.0
26924,0.0
21222,0.0
23229,1.0
3181,1.0
25717,0.0
26383,1.0
6483,0.0
10870,1.0
10810,1.0
4480,0.0
20518,0.0
3673,0.0
6248,0.0
19622,0.0
20509,0.0
21928,1.0
13726,1.0
15427,1.0
16102,0.0
3541,0.0
26310,0.0
10408,0.0
1743,0.0
23515,0.0
447,1.0
4844,0.0
12011,0.0
10191,0.0
5507,0.0
24617,0.0
1675,0.0
119,0.0
27787,0.0
5601,1.0
23997,0.0
12276,0.0
4688,1.0
21811,0.0
25014,1.0
22384,1.0
11899,0.0
17425,0.0
23339,1.0
27391,0.0
4972,1.0
8769,0.0
7682,1.0
9362,0.0
19241,0.0
22218,0.0
23181,1.0
14910,1.0
3142,1.0
12358,0.0
1121,1.0
27498,0.0
5598,1.0
520,1.0
385,0.0
1741,1.0
24825,1.0
18750,0.0
5418,0.0
20731,0.0
20000,0.0
14601,0.0
15203,1.0
16107,0.0
8965,1.0
5742,0.0
2449,0.0
22333,1.0
17415,1.0
6688,0.0
27590,0.0
438,0.0
3508,1.0
4084,1.0
19807,0.0
168,0.0
16030,0.0
20369,0.0
482,1.0
23427,0.0
21893,0.0
16137,0.0
24303,1.0
3609,0.0
18328,1.0
25496,1.0
21129,1.0
13678,0.0
24309,1.0
4641,1.0
9209,0.0
17828,1.0
681,0.0
10898,0.0
9710,1.0
2463,0.0
3425,0.0
3578,0.0
7600,0.0
2518,0.0
6933,1.0
11711,0.0
10296,1.0
7132,0.0
2135,1.0
14384,1.0
1106,0.0
11505,1.0
14722,0.0
5460,0.0
7729,0.0
5843,1.0
25147,1.0
11775,0.0
1339,1.0
1731,1.0
11451,0.0
15268,0.0
13206,0.0
15925,0.0
14611,0.0
459,1.0
5676,0.0
20438,0.0
12767,1.0
21231,0.0
18847,1.0
25997,1.0
7033,0.0
23100,0.0
10017,1.0
1396,0.0
23817,1.0
23744,1.0
9248,0.0
19734,0.0
26353,1.0
23254,0.0
9242,1.0
27570,1.0
3035,0.0
6918,0.0
26224,0.0
1201,0.0
16219,1.0
188,0.0
11358,0.0
10941,0.0
20043,0.0
3697,0.0
9405,1.0
26655,0.0
18927,1.0
2662,1.0
27511,0.0
23457,1.0
1978,1.0
14381,1.0
16008,0.0
17467,1.0
14522,1.0
9653,0.0
19125,0.0
14329,0.0
15501,1.0
8203,0.0
25982,0.0
25758,0.0
26352,1.0
15452,0.0
21343,0.0
4484,0.0
1940,1.0
221,1.0
2528,1.0
2420,0.0
23226,1.0
13252,0.0
12526,1.0
14959,0.0
26229,0.0
26636,1.0
9162,0.0
9253,1.0
24738,1.0
20861,1.0
16570,0.0
17735,1.0
9279,1.0
4463,1.0
1075,1.0
25610,0.0
5971,0.0
10696,1.0
21641,0.0
14008,0.0
1397,0.0
14044,1.0
3298,1.0
19718,0.0
16434,1.0
7405,1.0
20818,0.0
25902,1.0
12010,0.0
18897,1.0
12531,1.0
6309,0.0
9898,0.0
20440,1.0
13205,1.0
6202,1.0
20428,0.0
27099,0.0
3378,1.0
12933,1.0
2020,0.0
27289,0.0
16833,0.0
17390,0.0
13847,0.0
3789,1.0
22681,0.0
24651,1.0
4850,0.0
15727,0.0
5472,1.0
25517,0.0
22221,1.0
14454,1.0
15009,0.0
4890,1.0
7420,0.0
20513,0.0
16155,0.0
27201,0.0
6607,0.0
20399,0.0
24978,0.0
8889,0.0
26252,0.0
15677,1.0
21666,0.0
22858,0.0
5018,1.0
17117,1.0
5304,0.0
18567,1.0
9252,0.0
7552,1.0
20373,1.0
7136,0.0
27510,0.0
16756,1.0
20641,1.0
16560,0.0
20909,0.0
17433,0.0
11959,0.0
14076,1.0
5183,0.0
26045,1.0
10798,0.0
10948,0.0
10239,0.0
14366,1.0
21015,0.0
2404,1.0
10231,1.0
21567,1.0
26481,1.0
6354,1.0
13198,1.0
22699,1.0
127,0.0
8069,0.0
6404,1.0
25932,0.0
23910,1.0
20628,0.0
24717,1.0
4003,0.0
23055,1.0
25194,1.0
10366,0.0
12054,1.0
6204,0.0
26875,0.0
14331,1.0
5508,0.0
10127,0.0
10263,1.0
12189,0.0
18187,0.0
25118,0.0
24729,1.0
964,1.0
12562,1.0
8873,0.0
15969,1.0
19131,1.0
6777,1.0
4404,0.0
17192,0.0
13271,1.0
23935,0.0
5047,1.0
22262,0.0
19039,1.0
27155,1.0
7447,1.0
12051,0.0
11230,1.0
23720,1.0
10520,0.0
2173,0.0
5377,1.0
21017,1.0
17588,1.0
2635,0.0
11770,0.0
503,0.0
5403,1.0
12649,1.0
21701,1.0
21750,0.0
6165,0.0
5306,0.0
12814,0.0
6712,1.0
10370,1.0
25850,0.0
25952,1.0
22465,0.0
26594,0.0
10428,0.0
11010,0.0
23813,1.0
928,1.0
7799,0.0
15601,1.0
22079,1.0
103,0.0
17681,1.0
17431,1.0
16507,1.0
13631,0.0
23507,0.0
4884,0.0
17708,0.0
26374,1.0
16697,0.0
828,1.0
8443,1.0
3979,1.0
22583,1.0
24524,0.0
11187,0.0
2947,0.0
26476,0.0
14190,1.0
27604,1.0
5407,0.0
4952,1.0
20831,0.0
23287,0.0
2434,1.0
22838,0.0
5053,1.0
17997,1.0
27823,0.0
20851,0.0
12492,1.0
19220,0.0
13291,1.0
10114,1.0
8882,1.0
2041,1.0
24195,1.0
19254,1.0
17977,0.0
23459,1.0
7306,0.0
2043,0.0
21864,1.0
3366,1.0
26188,0.0
18214,0.0
4293,1.0
11253,1.0
22898,1.0
11262,0.0
16853,1.0
16525,0.0
7653,0.0
15393,0.0
22252,0.0
15719,1.0
10697,0.0
26694,0.0
13978,0.0
21117,0.0
23671,1.0
25936,0.0
5114,0.0
23544,1.0
21107,0.0
8344,1.0
11275,1.0
3058,1.0
10392,0.0
20388,1.0
9134,1.0
7613,1.0
2444,0.0
13551,1.0
1063,0.0
10092,1.0
21329,0.0
12514,1.0
26183,1.0
15018,1.0
6392,0.0
27091,0.0
24213,1.0
16941,0.0
4387,0.0
23493,0.0
2061,0.0
27745,1.0
16636,0.0
26128,0.0
14237,0.0
6244,1.0
8778,0.0
16741,0.0
18264,0.0
1078,1.0
8725,0.0
17835,1.0
7884,0.0
14020,0.0
7712,0.0
23354,1.0
26326,1.0
2225,0.0
1282,1.0
18538,1.0
4047,0.0
21280,0.0
17836,1.0
10454,1.0
27095,0.0
14682,0.0
21794,0.0
24931,1.0
8156,0.0
6442,0.0
9958,1.0
12187,1.0
18326,1.0
13236,0.0
5215,0.0
11096,0.0
15602,1.0
17639,1.0
8034,1.0
25252,0.0
14569,0.0
11846,0.0
14651,1.0
7217,1.0
14972,0.0
6885,1.0
23684,1.0
13616,0.0
15999,1.0
478,1.0
11776,0.0
4341,0.0
5824,0.0
