id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
21385,782781395.0,7874.0,2.0,local-gov,213620.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
7321,375929397.0,640.0,0.0,private,35633.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
6131,363446849.0,9961.0,2.0,private,167482.0,10th,6.0,never-married,craft-repair,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
18336,697204931.0,8642.0,1.0,private,366842.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,,,1.0
25257,918993870.0,3768.0,2.0,local-gov,347491.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20448,628419196.0,3232.0,2.0,,69596.0,10th,6.0,divorced,,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
26575,275277719.0,8821.0,1.0,private,36222.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21445,931151066.0,3157.0,0.0,private,40822.0,11th,7.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
25545,482548653.0,2546.0,3.0,private,174533.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
18467,418989736.0,4418.0,2.0,self-emp-not-inc,175943.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,3.0,0.0,USA,united-states,1.0
5426,448563504.0,865.0,1.0,private,154950.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
27264,371509245.0,6705.0,2.0,private,180288.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
23337,531483809.0,7749.0,3.0,private,129007.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
21605,802150188.0,7307.0,0.0,private,162869.0,some-college,10.0,never-married,sales,other-relative,white,male,0.0,0.0,4.0,USA,united-states,0.0
2419,848955800.0,3301.0,1.0,private,218407.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,COL,columbia,1.0
1230,958590974.0,4107.0,3.0,state-gov,133917.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,3.0,3.0,,,1.0
17891,443362737.0,5718.0,2.0,private,373699.0,masters,14.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1439,518747811.0,9112.0,0.0,private,24395.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
23456,208550638.0,3246.0,1.0,private,108574.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
27377,713993950.0,4121.0,1.0,private,226665.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
4696,274971395.0,5881.0,1.0,private,162572.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22175,431393856.0,9740.0,3.0,private,147236.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4630,187665969.0,9629.0,2.0,private,59380.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
20002,101760493.0,7572.0,2.0,self-emp-not-inc,230961.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22485,299387992.0,1537.0,1.0,local-gov,175262.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0.0,3.0,2.0,GBR,england,0.0
15717,394040331.0,5807.0,1.0,private,463194.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1216,308462599.0,5740.0,0.0,self-emp-not-inc,58700.0,9th,5.0,never-married,farming-fishing,other-relative,other,female,0.0,0.0,2.0,MEX,mexico,0.0
26547,835841325.0,589.0,1.0,private,303867.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19802,582180177.0,283.0,0.0,private,441210.0,hs-grad,9.0,never-married,prof-specialty,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
20790,403219491.0,2118.0,0.0,private,41356.0,some-college,10.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
26174,576450177.0,3821.0,3.0,state-gov,100818.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
20142,523991943.0,6215.0,2.0,private,155930.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
26201,145329220.0,1765.0,0.0,private,110142.0,hs-grad,9.0,never-married,sales,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
8428,428901939.0,9484.0,1.0,private,296453.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
16412,426453652.0,7547.0,1.0,private,301298.0,some-college,10.0,never-married,craft-repair,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
4076,510050012.0,1277.0,0.0,private,32950.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
11738,522295211.0,7606.0,3.0,self-emp-inc,139268.0,7th-8th,4.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5895,412423161.0,7990.0,0.0,private,202920.0,assoc-voc,11.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,DUE,germany,0.0
14125,642410246.0,499.0,1.0,private,192644.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
12839,526056309.0,7641.0,2.0,federal-gov,134307.0,bachelors,13.0,divorced,prof-specialty,not-in-family,black,female,0.0,2.0,2.0,USA,united-states,0.0
13294,339956414.0,4172.0,2.0,self-emp-inc,185366.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
2027,811287206.0,8287.0,4.0,private,187493.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19177,124470748.0,2428.0,4.0,private,146674.0,hs-grad,9.0,married-civ-spouse,other-service,husband,black,male,0.0,0.0,2.0,,,1.0
16956,460396052.0,8606.0,2.0,private,276559.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,4.0,USA,united-states,1.0
7034,823155569.0,9343.0,2.0,private,135436.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
13971,448337790.0,2748.0,0.0,private,23813.0,10th,6.0,divorced,craft-repair,not-in-family,amer-indian-eskimo,male,0.0,0.0,2.0,USA,united-states,0.0
11785,764388808.0,7945.0,2.0,private,38389.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
3565,418120270.0,7160.0,2.0,private,217926.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
20695,389152150.0,2977.0,4.0,self-emp-inc,314482.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1712,769056822.0,3946.0,3.0,private,319697.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,,0.0,0.0,2.0,USA,united-states,0.0
24350,136691153.0,3374.0,1.0,local-gov,158703.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
9142,481828461.0,9241.0,1.0,private,209101.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
25692,151328866.0,6120.0,3.0,local-gov,378221.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,MEX,mexico,1.0
20175,787572176.0,281.0,0.0,private,263773.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
24179,951692949.0,9163.0,3.0,private,123429.0,assoc-acdm,12.0,divorced,tech-support,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
23969,114106814.0,1010.0,3.0,private,386773.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
23520,636338052.0,7495.0,1.0,local-gov,123939.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
15739,818488015.0,1030.0,2.0,private,361280.0,10th,6.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0.0,0.0,2.0,CHN,china,0.0
4209,266472472.0,2247.0,2.0,self-emp-inc,176900.0,some-college,10.0,married-spouse-absent,adm-clerical,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
16866,220208399.0,1183.0,2.0,state-gov,47072.0,hs-grad,9.0,widowed,other-service,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
22089,228540768.0,9885.0,1.0,private,261639.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,black,male,2.0,0.0,2.0,USA,united-states,0.0
8003,802864605.0,1893.0,1.0,federal-gov,284703.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,black,male,0.0,0.0,3.0,USA,united-states,0.0
3981,376264141.0,4041.0,1.0,private,156464.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
7185,655900656.0,358.0,4.0,,30475.0,7th-8th,4.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21593,826983586.0,4957.0,1.0,,197688.0,hs-grad,9.0,never-married,,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
14809,818559119.0,9636.0,4.0,self-emp-inc,208809.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
2636,874139617.0,3023.0,1.0,local-gov,381153.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
23870,871580996.0,263.0,1.0,self-emp-inc,62396.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,1.0
18639,475348694.0,9356.0,1.0,private,159187.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4666,362992682.0,4459.0,4.0,self-emp-not-inc,225334.0,prof-school,15.0,married-civ-spouse,sales,wife,white,female,4.0,0.0,1.0,USA,united-states,1.0
10350,127253530.0,2138.0,3.0,private,39986.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
20168,249706107.0,3099.0,4.0,private,270131.0,5th-6th,3.0,widowed,other-service,unmarried,white,female,0.0,0.0,4.0,MEX,mexico,0.0
6821,644989836.0,6210.0,1.0,self-emp-not-inc,213226.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,1.0,1.0,,,0.0
27050,337769465.0,9207.0,2.0,private,103110.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,GBR,england,0.0
289,106225144.0,2588.0,2.0,local-gov,301614.0,assoc-voc,11.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4192,653748886.0,4230.0,1.0,private,209900.0,10th,6.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
16367,484146457.0,8681.0,2.0,state-gov,157999.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
17649,266717079.0,5550.0,3.0,private,98746.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,3.0,CAN,canada,1.0
6472,729687574.0,1899.0,1.0,private,272913.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,1.0,MEX,mexico,0.0
10617,161622325.0,3160.0,1.0,private,160458.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
3695,699162395.0,6101.0,2.0,federal-gov,34178.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23862,338066849.0,6927.0,3.0,private,338620.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
23597,524184700.0,7095.0,3.0,federal-gov,176917.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
9010,961491538.0,2826.0,2.0,private,37522.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
20550,996057587.0,4529.0,3.0,private,377757.0,10th,6.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
14109,837191530.0,2291.0,4.0,self-emp-not-inc,28865.0,7th-8th,4.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
20021,947967911.0,2812.0,2.0,private,153682.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
717,968981058.0,3366.0,4.0,private,202952.0,10th,6.0,divorced,other-service,not-in-family,black,female,0.0,0.0,1.0,USA,united-states,0.0
20904,795144955.0,6271.0,3.0,self-emp-inc,110901.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,4.0,3.0,USA,united-states,1.0
23856,222025495.0,8476.0,1.0,private,201954.0,assoc-voc,11.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,,,0.0
24795,871402257.0,2995.0,1.0,private,147921.0,prof-school,15.0,never-married,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
10306,247104446.0,3081.0,1.0,local-gov,33731.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19478,769603161.0,7934.0,0.0,,62534.0,bachelors,13.0,never-married,,own-child,black,female,0.0,0.0,2.0,JAM,jamaica,0.0
15998,992575504.0,783.0,1.0,private,37933.0,hs-grad,9.0,never-married,other-service,not-in-family,black,female,0.0,0.0,3.0,USA,united-states,0.0
17918,953364177.0,8886.0,3.0,private,104301.0,11th,7.0,never-married,other-service,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
10313,753690078.0,8595.0,2.0,self-emp-not-inc,140676.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
13087,181144279.0,2810.0,2.0,local-gov,177937.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17328,367870244.0,8589.0,0.0,private,396895.0,5th-6th,3.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,MEX,mexico,0.0
8694,888962237.0,5633.0,3.0,federal-gov,147629.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,1.0,USA,united-states,1.0
18257,875589488.0,2118.0,1.0,private,233149.0,12th,8.0,divorced,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
5411,657556666.0,6621.0,1.0,private,254450.0,assoc-voc,11.0,never-married,tech-support,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
7991,277409137.0,495.0,3.0,private,40641.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
3539,461736948.0,6084.0,3.0,private,75640.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
4041,924369297.0,3950.0,0.0,private,184303.0,some-college,10.0,separated,priv-house-serv,other-relative,white,female,0.0,0.0,1.0,SLV,el-salvador,0.0
6743,666960811.0,2111.0,3.0,private,278322.0,bachelors,13.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26544,372414716.0,8887.0,1.0,private,190303.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,male,1.0,0.0,0.0,USA,united-states,0.0
8208,255199158.0,6188.0,1.0,local-gov,272569.0,10th,6.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
7453,556310490.0,8694.0,0.0,private,450920.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
9065,113903416.0,6727.0,0.0,private,205844.0,bachelors,13.0,never-married,exec-managerial,own-child,black,female,0.0,0.0,4.0,USA,united-states,0.0
9593,219899783.0,6363.0,0.0,private,244771.0,some-college,10.0,never-married,machine-op-inspct,own-child,black,female,0.0,0.0,0.0,JAM,jamaica,0.0
27705,145139450.0,4134.0,1.0,private,167893.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
18527,688045903.0,8770.0,2.0,self-emp-not-inc,157562.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,3.0,4.0,USA,united-states,1.0
13652,785180824.0,3359.0,1.0,private,247328.0,9th,5.0,married-civ-spouse,machine-op-inspct,husband,white,male,1.0,0.0,2.0,MEX,mexico,0.0
19471,911254935.0,2491.0,1.0,state-gov,239303.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,2.0,0.0,0.0,USA,united-states,0.0
24185,201797081.0,9319.0,4.0,private,177271.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
12934,719039351.0,744.0,1.0,private,38606.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,1.0,2.0,USA,united-states,0.0
3587,999525670.0,9732.0,0.0,private,25429.0,12th,8.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
9400,609117709.0,735.0,4.0,self-emp-not-inc,110238.0,bachelors,13.0,married-spouse-absent,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
9616,773171541.0,1968.0,1.0,private,355996.0,10th,6.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
10245,178531308.0,2149.0,2.0,private,184655.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26015,627728660.0,4462.0,2.0,private,188069.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23141,423344515.0,1117.0,1.0,private,160594.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
4464,626171401.0,4154.0,4.0,self-emp-not-inc,72776.0,7th-8th,4.0,never-married,farming-fishing,not-in-family,white,male,1.0,0.0,2.0,USA,united-states,0.0
2073,133138686.0,3515.0,4.0,local-gov,115023.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
10287,522848022.0,3760.0,0.0,private,102729.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
12533,596711301.0,7456.0,3.0,private,169760.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
10990,959821664.0,9780.0,3.0,private,201127.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
18210,680512844.0,3103.0,4.0,private,147558.0,some-college,10.0,divorced,sales,not-in-family,white,female,2.0,0.0,1.0,USA,united-states,1.0
954,762284414.0,2657.0,1.0,private,262024.0,hs-grad,9.0,never-married,other-service,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
4718,558609261.0,226.0,,private,169748.0,hs-grad,9.0,divorced,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
13654,770436409.0,6346.0,0.0,private,99199.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
13546,256985109.0,680.0,4.0,private,194804.0,preschool,1.0,separated,transport-moving,not-in-family,black,male,4.0,0.0,2.0,USA,united-states,1.0
18990,823539800.0,2925.0,3.0,private,235307.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5985,433879771.0,6507.0,3.0,local-gov,162595.0,some-college,10.0,married-spouse-absent,craft-repair,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
2861,667299394.0,8477.0,1.0,self-emp-not-inc,112115.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
18135,293879411.0,3219.0,0.0,private,336360.0,7th-8th,4.0,never-married,craft-repair,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
20318,651685760.0,7344.0,2.0,private,208613.0,bachelors,13.0,separated,tech-support,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
253,134047870.0,748.0,3.0,private,149337.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2712,350527954.0,4348.0,0.0,private,180060.0,some-college,10.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
3759,531654149.0,5842.0,2.0,self-emp-inc,116133.0,hs-grad,9.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
1071,790389913.0,1549.0,1.0,private,294592.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
10981,215373122.0,5619.0,0.0,private,301747.0,hs-grad,9.0,separated,adm-clerical,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
13289,903097219.0,8177.0,2.0,local-gov,194417.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19301,838110506.0,3132.0,2.0,self-emp-inc,240628.0,prof-school,15.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
1783,272587260.0,315.0,3.0,private,247892.0,some-college,10.0,married-civ-spouse,craft-repair,husband,black,male,0.0,0.0,1.0,USA,united-states,0.0
14687,296745205.0,5832.0,2.0,private,46385.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
2138,340857968.0,5238.0,2.0,private,112512.0,assoc-voc,11.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
7626,654680060.0,3224.0,3.0,state-gov,42017.0,some-college,10.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
9709,222143175.0,524.0,1.0,self-emp-not-inc,99357.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
18641,978377698.0,7151.0,4.0,private,206667.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
7410,622982508.0,855.0,0.0,private,244406.0,hs-grad,9.0,never-married,adm-clerical,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
24394,340386533.0,2897.0,4.0,private,318450.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
20321,844702741.0,1227.0,2.0,,27187.0,assoc-voc,11.0,married-civ-spouse,,husband,white,male,0.0,4.0,0.0,USA,united-states,1.0
22671,209354988.0,9423.0,4.0,state-gov,162678.0,5th-6th,3.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25010,545244511.0,2260.0,4.0,local-gov,47298.0,doctorate,16.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23859,350478634.0,3497.0,1.0,private,272411.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
19224,133855177.0,8719.0,2.0,self-emp-not-inc,38876.0,assoc-voc,11.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
6445,189959032.0,2091.0,1.0,private,231180.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
16590,252221760.0,371.0,1.0,self-emp-not-inc,350624.0,12th,8.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13379,897088849.0,966.0,2.0,,37683.0,prof-school,15.0,never-married,prof-specialty,not-in-family,asian-pac-islander,female,4.0,0.0,3.0,CAN,canada,1.0
25804,782973212.0,8847.0,2.0,private,126141.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24841,838878145.0,7539.0,4.0,,461484.0,some-college,10.0,married-civ-spouse,,husband,white,male,0.0,2.0,0.0,USA,united-states,1.0
5862,146865461.0,9921.0,0.0,,72953.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
19441,217283402.0,4587.0,3.0,private,241350.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
10405,545214752.0,5828.0,2.0,private,115806.0,masters,14.0,divorced,exec-managerial,unmarried,white,female,0.0,4.0,2.0,USA,united-states,1.0
7570,920299500.0,5745.0,2.0,private,222450.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,SLV,el-salvador,0.0
7538,555805672.0,7732.0,2.0,self-emp-not-inc,122852.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25055,380261181.0,7216.0,0.0,private,29250.0,some-college,10.0,never-married,prof-specialty,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
3175,987414180.0,8869.0,3.0,self-emp-not-inc,284329.0,masters,14.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
8747,540388178.0,9263.0,1.0,private,260560.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23716,377970459.0,1600.0,1.0,self-emp-not-inc,198613.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,,,1.0
27394,856571529.0,7251.0,0.0,private,294406.0,assoc-voc,11.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
3258,760395780.0,1112.0,3.0,private,189680.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
21860,979321433.0,9840.0,2.0,private,101977.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14506,148957399.0,474.0,0.0,,127388.0,some-college,10.0,never-married,,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
